id;name;description;brand;ean;stock;image_link;addional_image_link;gender;color;size;short description; price 
000912-BLBK-P-01-07.5;X-TALON G 210 - BLUE/BLACK - EU41.5 / UK7.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625489;4;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU41.5 / UK7.5;X-TALON G 210; € 150,00 
000912-BLBK-P-01-08;X-TALON G 210 - BLUE/BLACK - EU42 / UK8;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625519;16;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU42 / UK8;X-TALON G 210; € 150,00 
000912-BLBK-P-01-08.5;X-TALON G 210 - BLUE/BLACK - EU42.5 / UK8.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625502;14;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU42.5 / UK8.5;X-TALON G 210; € 150,00 
000912-BLBK-P-01-09;X-TALON G 210 - BLUE/BLACK - EU43 / UK9;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625533;14;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU43 / UK9;X-TALON G 210; € 150,00 
000912-BLBK-P-01-09.5;X-TALON G 210 - BLUE/BLACK - EU44 / UK9.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625526;18;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU44 / UK9.5;X-TALON G 210; € 150,00 
000912-BLBK-P-01-10;X-TALON G 210 - BLUE/BLACK - EU44.5 / UK10;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625410;7;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU44.5 / UK10;X-TALON G 210; € 150,00 
000912-BLBK-P-01-10.5;X-TALON G 210 - BLUE/BLACK - EU45 / UK10.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625403;16;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU45 / UK10.5;X-TALON G 210; € 150,00 
000912-BLBK-P-01-11;X-TALON G 210 - BLUE/BLACK - EU45.5 / UK11;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625434;7;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU45.5 / UK11;X-TALON G 210; € 150,00 
000912-BLBK-P-01-11.5;X-TALON G 210 - BLUE/BLACK - EU46.5 / UK11.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625427;2;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU46.5 / UK11.5;X-TALON G 210; € 150,00 
000912-BLBK-P-01-12;X-TALON G 210 - BLUE/BLACK - EU47 / UK12;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625441;3;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU47 / UK12;X-TALON G 210; € 150,00 
000912-BLBK-P-01-13;X-TALON G 210 - BLUE/BLACK - EU48 / UK13;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625458;1;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU48 / UK13;X-TALON G 210; € 150,00 
000913-BLBK-P-01-05;X-TALON G 210 - BLUE/BLACK - EU38 / UK5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625595;1;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU38 / UK5;X-TALON G 210; € 150,00 
000913-BLBK-P-01-05.5;X-TALON G 210 - BLUE/BLACK - EU38.5 / UK5.5;"Inov-8 X-Talon 210

De Inov-8 X-Talon 210 is nu nog beter met Graphene Grip. De schoen is licht, superflexibel en ontworpen voor om op hoge snelheid te racen in zacht en extreem terrein. Perfect dus voor een swimrun, fellrun of trailrun. Met de Graphene Grip is de buitenzool 50% sterker, 50% elastischer en 50% duurzamer.

De X-Talon 210 heeft sterke 8 millimeter noppen voor de beste grip. Het flexibele materiaal van de upper absorberen geen water, waardoor de schoen lekker licht blijft. Ook is de upper ademend en kan water of zweet makkelijk naar buiten. De 3 millimeter drop samen met de EVA FUSION middenzool geven een snel en reactief gevoel.

<b>Specificaties van de Inov-8 X-Talon 210</b>
<table>
<tbody>
<tr><th scope=""""row"""">Fit Scale</th>
<td data-th=""""Fit"""">2 Precision</td>
</tr>
<tr><th scope=""""row"""">Drop</th>
<td data-th=""""Drop"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Footbed</th>
<td data-th=""""Footbed"""">3mm</td>
</tr>
<tr><th scope=""""row"""">Lug Depth</th>
<td data-th=""""Lug Depth"""">8mm</td>
</tr>
<tr><th scope=""""row"""">Midsole</th>
<td data-th=""""Midsole"""">Injected EVA FUSION</td>
</tr>
<tr><th scope=""""row"""">Midsole Stack</th>
<td data-th=""""Midsole Stack"""">Heel 9mm / Forefoot 6mm</td>
</tr>
<tr><th scope=""""row"""">Shank</th>
<td data-th=""""Shank"""">N/A</td>
</tr>
<tr><th scope=""""row"""">Sole Compound</th>
<td data-th=""""Sole Compound"""">GRAPHENE GRIP</td>
</tr>
<tr><th scope=""""row"""">Product Weight</th>
<td data-th=""""Product Weight"""">210g / 7.5oz</td>
</tr>
</tbody>
</table>";inov-8;5054167625588;3;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;https://inov-8.nl/wp-content/uploads/2019/11/X-TALON-210-Blue-Black-Side-2.jpg;HEREN;BLUE/BLACK;EU38.5 / UK5.5;X-TALON G 210; € 150,00 
